Time,Air Speed,Altitude
2024-07-07/03/24 13:14:36,143,420
2024-07-07/03/24 13:14:37,143,420
2024-07-07/03/24 13:14:38,143,420
2024-07-07/03/24 13:14:38,143,420
2024-07-07/03/24 13:14:39,143,420
2024-07-07/03/24 13:14:40,143,420
2024-07-07/03/24 13:14:40,143,420
2024-07-07/03/24 13:14:41,143,420
2024-07-07/03/24 13:14:41,143,420
2024-07-07/03/24 13:14:42,143,440
2024-07-07/03/24 13:14:43,143,420
2024-07-07/03/24 13:14:43,143,420
2024-07-07/03/24 13:14:44,143,420
2024-07-07/03/24 13:14:44,143,220
2024-07-07/03/24 13:14:45,143,420
2024-07-07/03/24 13:14:46,143,420
2024-07-07/03/24 13:14:46,143,420
2024-07-07/03/24 13:14:47,143,420
2024-07-07/03/24 13:14:47,143,420
2024-07-07/03/24 13:14:48,143,420
2024-07-07/03/24 13:14:49,143,420
2024-07-07/03/24 13:14:49,143,420
2024-07-07/03/24 13:14:50,143,420
2024-07-07/03/24 13:14:50,143,420
2024-07-07/03/24 13:14:51,143,420
2024-07-07/03/24 13:14:52,143,420
2024-07-07/03/24 13:14:52,143,420
2024-07-07/03/24 13:14:53,143,480
2024-07-07/03/24 13:14:53,143,480
2024-07-07/03/24 13:14:54,143,480
2024-07-07/03/24 13:14:54,143,480
2024-07-07/03/24 13:14:55,143,480
2024-07-07/03/24 13:14:56,143,480
2024-07-07/03/24 13:14:56,143,480
2024-07-07/03/24 13:14:57,143,480
2024-07-07/03/24 13:14:57,143,480
2024-07-07/03/24 13:14:58,143,480
2024-07-07/03/24 13:14:59,143,480
2024-07-07/03/24 13:14:59,143,440
2024-07-07/03/24 13:15:00,143,440
2024-07-07/03/24 13:15:01,143,440
2024-07-07/03/24 13:15:01,143,440
2024-07-07/03/24 13:15:02,143,440
2024-07-07/03/24 13:15:03,143,440
2024-07-07/03/24 13:15:03,143,440
2024-07-07/03/24 13:15:04,143,440
2024-07-07/03/24 13:15:04,143,440
2024-07-07/03/24 13:15:05,143,400
2024-07-07/03/24 13:15:06,143,400
2024-07-07/03/24 13:15:06,143,400
2024-07-07/03/24 13:15:07,143,400
2024-07-07/03/24 13:15:07,143,300
2024-07-07/03/24 13:15:08,143,300
2024-07-07/03/24 13:15:09,143,300
2024-07-07/03/24 13:15:09,143,300
2024-07-07/03/24 13:15:10,143,300
2024-07-07/03/24 13:15:10,143,340
2024-07-07/03/24 13:15:11,143,340
2024-07-07/03/24 13:15:12,130,340
2024-07-07/03/24 13:15:12,130,340
2024-07-07/03/24 13:15:13,150,340
2024-07-07/03/24 13:15:13,150,340
2024-07-07/03/24 13:15:14,150,340
2024-07-07/03/24 13:15:15,159,340
2024-07-07/03/24 13:15:15,159,340
2024-07-07/03/24 13:15:16,159,340
2024-07-07/03/24 13:15:16,159,540
2024-07-07/03/24 13:15:17,159,540
2024-07-07/03/24 13:15:18,159,540
2024-07-07/03/24 13:15:18,159,540
2024-07-07/03/24 13:15:19,159,540
2024-07-07/03/24 13:15:19,159,540
2024-07-07/03/24 13:15:20,159,540
2024-07-07/03/24 13:15:21,151,540
2024-07-07/03/24 13:15:21,151,540
2024-07-07/03/24 13:15:22,151,540
2024-07-07/03/24 13:15:22,151,540
2024-07-07/03/24 13:15:23,151,740
2024-07-07/03/24 13:15:24,151,540
2024-07-07/03/24 13:15:24,151,540
2024-07-07/03/24 13:15:25,151,540
2024-07-07/03/24 13:15:26,151,540
2024-07-07/03/24 13:15:26,151,540
2024-07-07/03/24 13:15:27,151,540
2024-07-07/03/24 13:15:28,151,540
2024-07-07/03/24 13:15:28,151,540
2024-07-07/03/24 13:15:29,151,540
2024-07-07/03/24 13:15:30,151,540
2024-07-07/03/24 13:15:30,151,540
2024-07-07/03/24 13:15:31,151,540
2024-07-07/03/24 13:15:31,151,540
2024-07-07/03/24 13:15:32,151,540
2024-07-07/03/24 13:15:33,151,540
2024-07-07/03/24 13:15:33,151,540
2024-07-07/03/24 13:15:34,151,540
2024-07-07/03/24 13:15:34,151,540
2024-07-07/03/24 13:15:35,154,540
2024-07-07/03/24 13:15:36,154,540
2024-07-07/03/24 13:15:36,134,540
2024-07-07/03/24 13:15:37,134,540
2024-07-07/03/24 13:15:37,154,540
2024-07-07/03/24 13:15:38,154,540
2024-07-07/03/24 13:15:39,154,540
2024-07-07/03/24 13:15:39,154,540
2024-07-07/03/24 13:15:40,154,560
2024-07-07/03/24 13:15:40,154,560
2024-07-07/03/24 13:15:41,154,560
2024-07-07/03/24 13:15:42,154,560
2024-07-07/03/24 13:15:42,154,560
2024-07-07/03/24 13:15:43,154,560
2024-07-07/03/24 13:15:43,154,560
2024-07-07/03/24 13:15:44,154,560
2024-07-07/03/24 13:15:45,154,760
2024-07-07/03/24 13:15:45,154,760
2024-07-07/03/24 13:15:46,154,760
2024-07-07/03/24 13:15:46,154,740
2024-07-07/03/24 13:15:47,154,540
2024-07-07/03/24 13:15:48,154,540
2024-07-07/03/24 13:15:48,154,540
2024-07-07/03/24 13:15:49,131,580
2024-07-07/03/24 13:15:49,151,580
2024-07-07/03/24 13:15:50,151,580
2024-07-07/03/24 13:15:51,181,580
2024-07-07/03/24 13:15:51,181,580
2024-07-07/03/24 13:15:52,181,580
2024-07-07/03/24 13:15:52,181,580
2024-07-07/03/24 13:15:53,181,580
2024-07-07/03/24 13:15:54,181,580
2024-07-07/03/24 13:15:54,181,580
2024-07-07/03/24 13:15:55,181,540
2024-07-07/03/24 13:15:55,181,640
2024-07-07/03/24 13:15:56,181,640
2024-07-07/03/24 13:15:57,181,640
2024-07-07/03/24 13:15:57,181,640
2024-07-07/03/24 13:15:58,181,640
2024-07-07/03/24 13:15:58,181,640
2024-07-07/03/24 13:15:59,181,640
2024-07-07/03/24 13:16:00,181,640
2024-07-07/03/24 13:16:00,181,640
2024-07-07/03/24 13:16:01,184,640
2024-07-07/03/24 13:16:01,184,640
2024-07-07/03/24 13:16:02,184,640
2024-07-07/03/24 13:16:03,154,640
2024-07-07/03/24 13:16:03,184,640
2024-07-07/03/24 13:16:04,184,640
2024-07-07/03/24 13:16:04,184,640
2024-07-07/03/24 13:16:05,184,640
2024-07-07/03/24 13:16:06,184,640
2024-07-07/03/24 13:16:06,184,640
2024-07-07/03/24 13:16:07,184,640
2024-07-07/03/24 13:16:07,184,640
2024-07-07/03/24 13:16:08,184,640
2024-07-07/03/24 13:16:09,184,640
2024-07-07/03/24 13:16:09,182,640
2024-07-07/03/24 13:16:10,182,640
2024-07-07/03/24 13:16:10,182,640
2024-07-07/03/24 13:16:11,182,640
2024-07-07/03/24 13:16:12,182,640
2024-07-07/03/24 13:16:12,182,640
2024-07-07/03/24 13:16:13,182,640
2024-07-07/03/24 13:16:13,182,640
2024-07-07/03/24 13:16:14,182,640
2024-07-07/03/24 13:16:15,182,640
2024-07-07/03/24 13:16:15,152,640
2024-07-07/03/24 13:16:16,152,640
2024-07-07/03/24 13:16:16,152,640
2024-07-07/03/24 13:16:17,152,640
2024-07-07/03/24 13:16:18,182,740
2024-07-07/03/24 13:16:18,182,740
2024-07-07/03/24 13:16:19,185,640
2024-07-07/03/24 13:16:19,185,640
2024-07-07/03/24 13:16:20,185,640
2024-07-07/03/24 13:16:21,185,640
2024-07-07/03/24 13:16:21,185,640
2024-07-07/03/24 13:16:22,185,640
2024-07-07/03/24 13:16:22,183,680
2024-07-07/03/24 13:16:23,183,680
2024-07-07/03/24 13:16:23,183,680
2024-07-07/03/24 13:16:24,183,680
2024-07-07/03/24 13:16:25,183,680
2024-07-07/03/24 13:16:25,183,680
2024-07-07/03/24 13:16:26,183,680
2024-07-07/03/24 13:16:26,183,680
2024-07-07/03/24 13:16:27,153,680
2024-07-07/03/24 13:16:28,153,680
2024-07-07/03/24 13:16:28,183,680
2024-07-07/03/24 13:16:29,153,680
2024-07-07/03/24 13:16:30,153,680
2024-07-07/03/24 13:16:31,133,680
2024-07-07/03/24 13:16:31,133,680
2024-07-07/03/24 13:16:32,133,680
2024-07-07/03/24 13:16:33,133,680
2024-07-07/03/24 13:16:33,133,600
2024-07-07/03/24 13:16:34,133,600
2024-07-07/03/24 13:16:35,133,600
2024-07-07/03/24 13:16:36,133,600
2024-07-07/03/24 13:16:36,133,600
2024-07-07/03/24 13:16:37,133,600
2024-07-07/03/24 13:16:38,133,600
2024-07-07/03/24 13:16:38,133,600
2024-07-07/03/24 13:16:39,133,600
2024-07-07/03/24 13:16:40,133,640
2024-07-07/03/24 13:16:40,133,740
2024-07-07/03/24 13:16:41,133,740
2024-07-07/03/24 13:16:42,133,740
2024-07-07/03/24 13:16:43,133,780
2024-07-07/03/24 13:16:43,133,780
2024-07-07/03/24 13:16:44,133,780
2024-07-07/03/24 13:16:45,159,780
2024-07-07/03/24 13:16:45,159,780
2024-07-07/03/24 13:16:46,154,780
2024-07-07/03/24 13:16:47,154,780
2024-07-07/03/24 13:16:47,184,780
2024-07-07/03/24 13:16:48,184,780
2024-07-07/03/24 13:16:49,154,780
2024-07-07/03/24 13:16:50,154,740
2024-07-07/03/24 13:16:50,154,740
2024-07-07/03/24 13:16:51,154,740
2024-07-07/03/24 13:16:52,154,740
2024-07-07/03/24 13:16:52,154,740
2024-07-07/03/24 13:16:53,154,740
2024-07-07/03/24 13:16:54,154,740
2024-07-07/03/24 13:16:54,154,740
2024-07-07/03/24 13:16:55,154,740
2024-07-07/03/24 13:16:56,184,740
2024-07-07/03/24 13:16:56,184,740
2024-07-07/03/24 13:16:57,154,740
2024-07-07/03/24 13:16:58,154,740
2024-07-07/03/24 13:16:59,134,740
2024-07-07/03/24 13:16:59,134,740
2024-07-07/03/24 13:17:00,134,740
2024-07-07/03/24 13:17:01,134,740
2024-07-07/03/24 13:17:01,134,720
2024-07-07/03/24 13:17:02,134,720
2024-07-07/03/24 13:17:03,134,720
2024-07-07/03/24 13:17:03,134,720
2024-07-07/03/24 13:17:04,134,700
2024-07-07/03/24 13:17:05,134,700
2024-07-07/03/24 13:17:05,134,700
2024-07-07/03/24 13:17:06,134,700
2024-07-07/03/24 13:17:07,134,700
2024-07-07/03/24 13:17:07,134,700
2024-07-07/03/24 13:17:08,134,700
2024-07-07/03/24 13:17:08,134,700
2024-07-07/03/24 13:17:09,134,700
2024-07-07/03/24 13:17:10,134,700
2024-07-07/03/24 13:17:10,134,700
2024-07-07/03/24 13:17:11,134,700
2024-07-07/03/24 13:17:11,134,700
2024-07-07/03/24 13:17:12,134,760
2024-07-07/03/24 13:17:13,134,760
2024-07-07/03/24 13:17:13,134,760
2024-07-07/03/24 13:17:14,134,760
2024-07-07/03/24 13:17:14,134,760
2024-07-07/03/24 13:17:15,134,760
2024-07-07/03/24 13:17:16,134,740
2024-07-07/03/24 13:17:16,134,740
2024-07-07/03/24 13:17:17,134,740
2024-07-07/03/24 13:17:17,134,740
2024-07-07/03/24 13:17:18,134,740
2024-07-07/03/24 13:17:19,134,740
2024-07-07/03/24 13:17:19,134,740
2024-07-07/03/24 13:17:20,134,740
2024-07-07/03/24 13:17:20,134,700
2024-07-07/03/24 13:17:21,134,700
2024-07-07/03/24 13:17:22,134,700
2024-07-07/03/24 13:17:22,134,700
2024-07-07/03/24 13:17:23,134,700
2024-07-07/03/24 13:17:23,134,700
2024-07-07/03/24 13:17:24,134,700
2024-07-07/03/24 13:17:25,134,700
2024-07-07/03/24 13:17:25,134,700
2024-07-07/03/24 13:17:26,134,840
2024-07-07/03/24 13:17:26,134,880
2024-07-07/03/24 13:17:27,134,880
2024-07-07/03/24 13:17:28,134,880
2024-07-07/03/24 13:17:28,134,880
2024-07-07/03/24 13:17:29,135,880
2024-07-07/03/24 13:17:29,135,800
2024-07-07/03/24 13:17:30,135,800
2024-07-07/03/24 13:17:31,135,800
2024-07-07/03/24 13:17:31,135,800
2024-07-07/03/24 13:17:32,135,800
2024-07-07/03/24 13:17:32,135,800
2024-07-07/03/24 13:17:33,135,800
2024-07-07/03/24 13:17:34,135,800
2024-07-07/03/24 13:17:34,135,840
2024-07-07/03/24 13:17:35,135,840
2024-07-07/03/24 13:17:35,135,840
2024-07-07/03/24 13:17:36,135,840
2024-07-07/03/24 13:17:37,135,740
2024-07-07/03/24 13:17:37,135,740
2024-07-07/03/24 13:17:38,135,720
2024-07-07/03/24 13:17:39,135,720
2024-07-07/03/24 13:17:39,135,720
2024-07-07/03/24 13:17:40,135,720
2024-07-07/03/24 13:17:40,135,720
2024-07-07/03/24 13:17:41,135,720
2024-07-07/03/24 13:17:42,135,720
2024-07-07/03/24 13:17:42,135,820
2024-07-07/03/24 13:17:43,135,820
2024-07-07/03/24 13:17:43,135,820
2024-07-07/03/24 13:17:44,135,820
2024-07-07/03/24 13:17:45,135,820
2024-07-07/03/24 13:17:45,135,820
2024-07-07/03/24 13:17:46,135,820
2024-07-07/03/24 13:17:46,135,820
2024-07-07/03/24 13:17:47,135,820
2024-07-07/03/24 13:17:48,132,820
2024-07-07/03/24 13:17:48,132,820
2024-07-07/03/24 13:17:49,132,840
2024-07-07/03/24 13:17:49,132,840
2024-07-07/03/24 13:17:50,132,840
2024-07-07/03/24 13:17:51,132,840
2024-07-07/03/24 13:17:51,132,840
2024-07-07/03/24 13:17:52,132,840
2024-07-07/03/24 13:17:52,132,840
2024-07-07/03/24 13:17:53,132,840
2024-07-07/03/24 13:17:54,132,840
2024-07-07/03/24 13:17:54,132,840
2024-07-07/03/24 13:17:55,132,840
2024-07-07/03/24 13:17:55,132,840
2024-07-07/03/24 13:17:56,132,840
2024-07-07/03/24 13:17:57,132,840
2024-07-07/03/24 13:17:57,132,840
2024-07-07/03/24 13:17:58,132,840
2024-07-07/03/24 13:17:59,132,740
2024-07-07/03/24 13:17:59,132,700
2024-07-07/03/24 13:18:00,132,780
2024-07-07/03/24 13:18:00,132,880
2024-07-07/03/24 13:18:01,132,780
2024-07-07/03/24 13:18:02,132,780
2024-07-07/03/24 13:18:02,132,780
2024-07-07/03/24 13:18:03,132,780
2024-07-07/03/24 13:18:04,135,780
2024-07-07/03/24 13:18:04,135,780
